Restaurant_id,Rating
id_7879,5.0
id_6245,4.0
id_2539,4.5
id_8362,3.5
id_5836,4.0
id_1549,4.0
id_4105,4.5
id_153,4.5
id_7261,4.0
id_5575,4.5
id_9987,3.5
id_217,4.5
id_6501,4.0
id_11308,3.5
id_38,4.5
id_8461,3.5
id_12281,3.5
id_5,4.5
id_2932,4.5
id_7767,3.5
id_5947,4.0
id_987,5.0
id_76,4.5
id_618,4.0
id_16194,1.5
id_5284,4.0
id_14753,3.0
id_1729,4.5
id_10497,4.5
id_166,4.5
id_8978,5.0
id_198,4.5
id_14539,3.5
id_13254,3.5
id_10848,3.5
id_357,4.5
id_14458,3.5
id_8992,5.0
id_12501,4.0
id_7667,4.0
id_6558,4.0
id_7512,5.0
id_13245,4.0
id_2855,4.5
id_7394,4.0
id_4093,4.0
id_5333,4.0
id_490,4.0
id_9759,4.0
id_7884,4.5
id_14362,3.0
id_5422,4.0
id_14129,3.5
id_4042,4.0
id_759,4.0
id_7935,4.0
id_11721,4.0
id_8948,5.0
id_953,4.0
id_6979,3.5
id_7854,4.0
id_11290,3.5
id_5316,4.0
id_4995,3.5
id_15224,3.0
id_12703,4.0
id_9015,5.0
id_13492,3.5
id_6074,4.5
id_763,4.0
id_12612,4.0
id_12795,3.5
id_4622,4.0
id_3495,4.0
id_14480,3.5
id_8692,4.0
id_13320,3.5
id_15649,3.0
id_9635,4.0
id_1168,4.5
id_12376,4.0
id_7726,4.0
id_13699,4.0
id_16316,1.0
id_7105,3.5
id_13169,4.0
id_3905,4.0
id_12833,3.5
id_11522,3.5
id_2317,3.5
id_2554,4.5
id_897,4.5
id_6145,3.5
id_13884,3.5
id_11806,4.0
id_15008,3.0
id_8968,5.0
id_894,4.0
id_9750,4.0
id_2452,4.0
id_2922,4.0
id_13752,3.5
id_13209,3.5
id_8141,4.5
id_909,4.5
id_7733,4.0
id_4234,4.0
id_12509,4.0
id_537,4.0
id_9218,5.0
id_13507,3.5
id_2216,4.5
id_16174,2.0
id_13865,3.5
id_14604,3.5
id_11441,4.0
id_16344,1.0
id_4445,4.0
id_8557,5.0
id_16048,2.0
id_777,4.5
id_2333,4.5
id_16390,1.0
id_3272,3.5
id_15276,3.0
id_2639,4.5
id_12171,3.5
id_2107,4.5
id_15197,3.0
id_12098,3.5
id_13992,3.5
id_3755,3.5
id_9197,5.0
id_3121,4.0
id_14188,3.0
id_3862,4.0
id_3939,3.5
id_14726,3.0
id_5052,4.0
id_13610,3.5
id_7669,5.0
id_7712,3.5
id_4111,4.5
id_8846,5.0
id_2603,4.5
id_14186,3.0
id_15128,3.5
id_275,4.5
id_5290,5.0
id_7348,4.5
id_9185,5.0
id_10139,3.5
id_8691,4.5
id_14109,3.0
id_15803,2.5
id_1746,4.0
id_8333,4.0
id_9786,5.0
id_15368,3.0
id_10589,4.0
id_14213,3.0
id_11219,4.0
id_6472,3.5
id_15062,3.5
id_5661,4.0
id_12147,4.5
id_7459,3.5
id_10861,3.5
id_11823,3.5
id_8763,4.5
id_5055,4.0
id_1121,4.0
id_16300,1.0
id_259,4.5
id_9757,4.5
id_8269,4.0
id_16063,2.0
id_4577,4.0
id_1068,4.0
id_12180,3.0
id_14784,3.0
id_11627,4.0
id_7317,5.0
id_15211,3.0
id_4619,4.0
id_11625,4.0
id_4346,4.5
id_2003,4.0
id_4760,4.5
id_12339,4.0
id_5495,4.0
id_7410,3.5
id_8645,3.5
id_690,4.5
id_10092,4.0
id_4512,4.0
id_4375,4.5
id_4504,4.0
id_6426,4.5
id_13150,4.0
id_2043,4.0
id_10599,4.5
id_11060,4.5
id_13333,3.5
id_8450,4.5
id_9631,4.0
id_15941,2.5
id_5389,4.5
id_3824,4.0
id_5628,4.5
id_10026,4.0
id_9333,5.0
id_4284,4.0
id_10910,4.0
id_11402,4.0
id_1491,4.0
id_10771,3.5
id_14581,3.5
id_2640,4.0
id_11288,3.5
id_1536,4.5
id_9283,5.0
id_9794,4.0
id_10693,4.5
id_6324,4.5
id_9812,4.5
id_9422,5.0
id_12314,3.5
id_15347,3.0
id_3397,4.5
id_3702,4.0
id_6531,3.5
id_13637,3.5
id_13770,4.0
id_8621,3.5
id_7418,3.5
id_13414,3.0
id_3417,5.0
id_10123,3.5
id_14319,3.5
id_14452,3.5
id_5121,3.5
id_10309,4.0
id_8239,4.5
id_15045,3.5
id_9402,5.0
id_13587,3.0
id_16061,2.5
id_4537,4.0
id_404,4.5
id_1818,4.5
id_5351,4.0
id_4126,4.5
id_6417,4.0
id_12195,3.5
id_528,4.0
id_6178,3.5
id_13965,3.5
id_15483,3.0
id_2548,4.0
id_14818,3.0
id_5011,5.0
id_10418,4.0
id_13737,4.0
id_15753,2.5
id_10259,4.0
id_9314,5.0
id_2580,4.0
id_7420,4.5
id_559,4.0
id_15090,3.5
id_13381,3.5
id_7955,4.5
id_7254,3.5
id_3295,3.5
id_9895,5.0
id_12422,4.0
id_10363,4.5
id_10239,4.0
id_8421,3.5
id_6218,4.5
id_4347,4.0
id_15831,2.5
id_15106,3.5
id_12970,4.0
id_8273,4.5
id_12124,4.0
id_16255,2.0
id_3164,4.0
id_3071,4.0
id_16310,1.0
id_9739,4.5
id_4460,3.5
id_11231,4.0
id_875,4.0
id_0,5.0
id_5663,3.5
id_14700,3.0
id_12800,3.5
id_12187,3.5
id_13030,4.0
id_16304,1.0
id_67,4.5
id_13692,4.0
id_5893,4.0
id_7568,4.0
id_2395,4.5
id_10985,4.5
id_1852,4.5
id_8308,4.5
id_8730,4.0
id_11160,4.0
id_6599,4.0
id_7974,4.5
id_6880,4.0
id_1327,4.0
id_361,4.5
id_2172,4.0
id_3111,4.5
id_9918,4.0
id_12481,4.0
id_1185,4.5
id_10822,3.5
id_6208,5.0
id_13750,3.5
id_6740,4.5
id_16275,4.0
id_9424,5.0
id_11434,3.5
id_5341,3.5
id_9107,5.0
id_16138,3.0
id_14824,3.0
id_13597,3.5
id_7239,5.0
id_5803,4.0
id_15143,3.5
id_13263,3.5
id_7619,4.5
id_9275,5.0
id_394,4.5
id_15246,3.0
id_10471,3.5
id_3776,4.0
id_15491,3.0
id_1975,4.0
id_8951,5.0
id_12667,4.0
id_11941,4.0
id_8376,4.5
id_8939,5.0
id_10248,5.0
id_16330,1.0
id_337,4.5
id_15147,3.5
id_12168,3.0
id_500,4.5
id_1833,4.5
id_7867,4.0
id_4550,4.5
id_240,4.5
id_1316,4.0
id_10674,4.0
id_4501,3.5
id_11091,4.0
id_14730,3.0
id_9343,5.0
id_11018,3.5
id_5212,4.5
id_775,4.0
id_11732,3.5
id_13394,3.5
id_7360,4.0
id_3112,4.0
id_9270,5.0
id_13933,3.5
id_12394,4.0
id_14352,3.0
id_6887,3.5
id_12419,4.0
id_3849,4.5
id_6061,3.5
id_14036,3.5
id_697,4.0
id_562,4.0
id_10591,4.0
id_7234,4.5
id_1794,4.5
id_2217,4.5
id_1960,4.0
id_13111,3.5
id_1872,4.0
id_2701,4.5
id_10716,3.5
id_12172,4.0
id_5475,4.0
id_8272,4.0
id_11087,4.5
id_14302,3.5
id_1957,4.0
id_4117,4.5
id_11912,3.5
id_7937,4.0
id_694,4.0
id_12492,4.0
id_6682,4.5
id_1227,4.5
id_3161,4.0
id_9036,5.0
id_11898,3.5
id_9629,3.5
id_2072,4.5
id_14057,3.5
id_14167,3.5
id_16003,2.0
id_14720,3.0
id_7936,5.0
id_14431,3.0
id_16,4.5
id_6161,3.5
id_11628,4.0
id_13188,3.5
id_11521,4.0
id_8251,4.5
id_170,4.5
id_340,4.5
id_15893,4.0
id_298,4.5
id_4879,3.5
id_9961,4.0
id_10255,4.0
id_9043,5.0
id_5982,4.0
id_4939,4.5
id_10620,3.5
id_3739,4.0
id_8070,4.0
id_15340,3.0
id_14100,3.5
id_3650,4.0
id_13986,3.0
id_7378,3.5
id_1679,4.5
id_4781,4.5
id_6395,4.0
id_14308,3.5
id_15382,2.5
id_7983,4.5
id_9622,4.0
id_13393,3.5
id_814,4.0
id_6686,4.5
id_7913,3.5
id_14964,3.0
id_1622,4.5
id_2321,4.0
id_3682,4.5
id_8191,5.0
id_1654,4.5
id_3765,3.5
id_10513,4.5
id_5748,3.5
id_14678,3.5
id_4430,4.5
id_1232,4.5
id_1073,4.5
id_16049,2.0
id_355,4.5
id_2064,4.5
id_15110,3.0
id_15095,3.5
id_6766,4.0
id_3661,4.0
id_52,4.5
id_1688,4.5
id_10869,4.0
id_8825,4.5
id_3706,4.0
id_7610,4.5
id_2236,4.0
id_3662,5.0
id_15567,2.5
id_14967,3.0
id_2667,4.0
id_12530,4.0
id_1017,4.0
id_11442,4.0
id_521,4.0
id_3178,4.0
id_3685,4.0
id_11398,4.0
id_13484,3.5
id_6102,4.5
id_13276,3.5
id_13474,3.5
id_12952,3.5
id_7954,4.5
id_5882,3.5
id_4241,4.0
id_344,4.5
id_5520,3.5
id_1929,4.0
id_14088,3.0
id_2396,4.0
id_1835,4.5
id_5962,4.0
id_7058,4.0
id_14948,3.0
id_7166,4.0
id_5104,4.5
id_2220,4.5
id_10707,4.5
id_3266,5.0
id_15038,3.0
id_5867,4.0
id_10161,3.5
id_9171,5.0
id_3985,4.0
id_13762,3.5
id_2053,4.0
id_11409,3.5
id_8291,3.5
id_9137,5.0
id_12052,3.5
id_4894,5.0
id_10285,4.5
id_13686,3.5
id_12309,4.0
id_11954,3.5
id_3110,4.0
id_14349,3.5
id_11993,4.0
id_9528,4.5
id_15418,2.5
id_14499,3.5
id_7106,4.0
id_6033,4.5
id_10219,3.5
id_995,4.0
id_2772,4.0
id_7026,4.0
id_8971,5.0
id_8350,4.5
id_15651,3.0
id_3836,4.0
id_3423,4.5
id_13609,3.5
id_2596,5.0
id_14389,3.0
id_389,4.5
id_14371,3.5
id_929,4.5
id_3786,4.0
id_5971,3.5
id_6687,4.0
id_2195,4.5
id_1435,4.5
id_15869,2.0
id_3505,4.0
id_9216,5.0
id_3660,4.5
id_242,4.5
id_8244,4.5
id_4663,4.0
id_1655,4.0
id_5847,4.0
id_2499,4.5
id_13727,3.5
id_2967,4.0
id_12637,4.0
id_14174,3.5
id_11358,3.5
id_2189,4.0
id_7001,4.0
id_12941,3.5
id_8650,3.5
id_13503,3.5
id_11690,3.0
id_2201,4.5
id_11637,3.5
id_7333,3.5
id_15409,3.0
id_7160,3.5
id_4981,4.5
id_9975,4.5
id_5421,4.5
id_1635,4.5
id_11244,3.5
id_906,4.5
id_11004,4.0
id_14916,3.0
id_3658,4.0
id_15879,2.5
id_5585,4.0
id_3504,4.0
id_13262,3.5
id_9931,4.0
id_12,5.0
id_4116,4.5
id_10582,3.5
id_12848,4.0
id_8426,4.0
id_14111,3.5
id_4930,4.0
id_6002,3.5
id_156,4.5
id_3011,4.0
id_5386,4.0
id_9777,4.0
id_7277,3.5
id_3347,4.0
id_11331,3.5
id_16221,2.0
id_8198,5.0
id_11216,4.0
id_1132,4.0
id_1721,4.0
id_10496,4.0
id_69,4.5
id_5111,4.5
id_1478,4.5
id_6253,4.0
id_13034,3.5
id_7082,5.0
id_10680,3.5
id_11720,3.5
id_358,4.0
id_4909,4.5
id_13135,4.0
id_12087,3.5
id_10179,4.0
id_12512,4.0
id_4902,3.5
id_7148,4.0
id_16009,2.0
id_11807,4.0
id_3379,4.5
id_12532,4.0
id_16172,2.0
id_2111,4.0
id_15606,3.0
id_896,4.0
id_5007,4.0
id_13786,3.5
id_6407,4.0
id_6361,4.0
id_5093,4.5
id_4041,4.5
id_17,4.5
id_6396,4.5
id_15894,3.5
id_3967,4.5
id_14677,3.0
id_13124,3.5
id_9665,4.0
id_8398,5.0
id_8359,3.5
id_12266,4.0
id_4677,5.0
id_13838,3.5
id_2263,4.0
id_4200,4.0
id_7211,4.0
id_13906,3.0
id_11644,4.0
id_12341,4.0
id_13682,3.5
id_11454,4.0
id_15081,3.0
id_11712,3.5
id_13269,3.5
id_14368,3.0
id_13955,3.5
id_10636,4.0
id_12050,4.0
id_10263,4.0
id_3209,4.0
id_13811,3.5
id_4615,4.5
id_9451,5.0
id_11599,4.5
id_8002,4.0
id_13037,3.0
id_785,4.5
id_3790,4.5
id_13934,3.5
id_4965,4.0
id_11314,4.0
id_7980,4.5
id_15814,2.5
id_1344,4.5
id_621,4.0
id_3247,4.5
id_5583,4.5
id_6337,4.0
id_4114,3.5
id_13602,3.5
id_4333,4.5
id_8262,4.0
id_6114,4.5
id_10734,4.5
id_10212,4.0
id_5353,5.0
id_16135,2.5
id_9959,4.0
id_3289,4.0
id_6719,3.5
id_1516,4.0
id_11593,4.0
id_8382,4.0
id_3094,4.5
id_1902,3.5
id_10793,4.0
id_7685,4.5
id_3242,5.0
id_4739,4.0
id_11379,3.5
id_16288,1.0
id_9599,3.0
id_8489,5.0
id_10486,4.0
id_2993,4.0
id_4070,4.5
id_13295,3.0
id_12569,4.0
id_15000,3.0
id_4945,4.0
id_13210,3.5
id_8040,4.5
id_4676,4.0
id_3431,4.5
id_11408,4.5
id_3443,4.5
id_6916,4.0
id_12127,4.0
id_14505,3.5
id_9118,5.0
id_11948,4.0
id_3721,4.0
id_11578,4.0
id_9325,5.0
id_7373,4.0
id_8462,4.0
id_15009,3.0
id_13401,3.5
id_3481,4.5
id_16101,2.0
id_1407,4.5
id_4434,4.0
id_3798,4.0
id_5158,3.5
id_3206,3.5
id_8306,4.0
id_10678,4.0
id_206,4.5
id_9323,5.0
id_2384,4.0
id_14335,3.5
id_6367,4.0
id_3539,4.0
id_14448,3.0
id_15723,2.5
id_5784,3.5
id_6497,4.5
id_12965,3.5
id_3269,4.5
id_6909,4.0
id_9427,5.0
id_10702,4.5
id_1849,4.0
id_3745,4.0
id_12745,3.5
id_16106,2.0
id_14609,3.5
id_3534,4.0
id_7967,5.0
id_15898,2.5
id_12717,4.0
id_15890,2.0
id_3333,4.0
id_8337,4.5
id_7276,3.5
id_9445,5.0
id_1725,4.0
id_15552,3.0
id_16032,2.0
id_7788,4.5
id_97,4.5
id_10069,4.5
id_8584,4.0
id_1464,4.5
id_6871,5.0
id_9499,5.0
id_15631,2.5
id_12899,3.5
id_3784,4.5
id_4940,3.5
id_9976,4.0
id_10729,4.5
id_13377,4.0
id_407,4.5
id_9491,5.0
id_5443,4.0
id_14207,3.5
id_9568,3.5
id_5606,4.5
id_6073,4.5
id_15754,2.5
id_9206,5.0
id_6950,4.5
id_10040,4.0
id_4566,4.0
id_2688,4.0
id_14897,3.0
id_1032,4.0
id_12247,4.5
id_10485,3.5
id_3320,4.5
id_11152,3.5
id_378,4.5
id_8473,4.5
id_8309,4.5
id_3216,4.0
id_4529,4.5
id_2412,4.5
id_3469,4.5
id_7648,4.5
id_15635,2.5
id_4651,4.0
id_4033,4.0
id_1702,4.0
id_7387,3.5
id_5621,3.5
id_11098,3.5
id_8732,3.5
id_3814,4.5
id_5215,4.0
id_10244,4.0
id_3508,4.0
id_3236,4.5
id_14114,3.5
id_15025,3.0
id_14142,3.5
id_4759,4.0
id_844,4.5
id_11966,3.5
id_13405,3.5
id_6670,3.5
id_2296,4.5
id_2883,4.5
id_14709,3.0
id_14749,3.0
id_6861,5.0
id_11389,4.0
id_1767,4.0
id_12741,3.5
id_8517,4.0
id_2658,4.0
id_16125,2.0
id_10222,5.0
id_3722,4.0
id_9291,5.0
id_10658,4.0
id_516,4.0
id_5329,5.0
id_14795,3.0
id_4712,5.0
id_623,4.5
id_13071,3.5
id_11446,3.5
id_1106,4.5
id_1154,4.5
id_10890,4.5
id_4006,4.0
id_12516,4.0
id_9260,5.0
id_5478,4.0
id_11724,4.0
id_8672,5.0
id_13728,4.5
id_5130,3.5
id_10524,3.5
id_12346,4.0
id_4787,4.0
id_14189,4.0
id_14982,3.0
id_12866,3.5
id_9207,5.0
id_1941,3.5
id_10964,4.5
id_7630,4.5
id_6990,4.5
id_15455,3.0
id_13094,3.5
id_6823,4.0
id_14380,3.5
id_8889,5.0
id_9135,5.0
id_3631,4.0
id_1350,4.5
id_7111,3.5
id_14206,3.5
id_2058,4.0
id_7694,4.0
id_12277,4.0
id_14053,3.0
id_10294,4.0
id_4355,4.0
id_14685,3.0
id_14764,3.0
id_3156,4.0
id_8637,4.0
id_10748,4.0
id_8912,5.0
id_10232,4.5
id_11191,3.5
id_5689,5.0
id_15507,3.0
id_10477,4.5
id_13858,3.0
id_8864,5.0
id_6104,4.5
id_15220,3.5
id_6284,4.5
id_14105,3.5
id_14698,3.0
id_12142,3.5
id_11470,4.0
id_2909,4.0
id_15855,2.5
id_7293,5.0
id_9496,5.0
id_6316,4.0
id_2873,4.0
id_9035,5.0
id_11083,4.0
id_11042,4.0
id_15060,3.0
id_9702,4.0
id_2197,4.5
id_15183,3.0
id_3687,3.5
id_6853,5.0
id_14735,3.0
id_16076,2.0
id_985,4.0
id_10175,4.5
id_3223,4.0
id_5637,4.5
id_8483,3.5
id_1451,4.5
id_14011,3.0
id_3298,4.5
id_4276,4.0
id_13698,3.5
id_1102,4.5
id_1260,4.0
id_4817,4.0
id_8735,4.0
id_3065,3.5
id_12232,4.0
id_2411,4.0
id_10606,4.5
id_2479,3.5
id_7040,3.5
id_3099,5.0
id_4638,4.5
id_15690,3.0
id_4908,4.5
id_2193,3.5
id_13905,4.0
id_680,4.0
id_4340,4.0
id_15915,2.5
id_12188,3.5
id_10883,4.0
id_4870,3.5
id_10739,4.0
id_7385,5.0
id_2839,4.5
id_8363,4.5
id_611,4.0
id_1141,4.5
id_8827,5.0
id_5523,4.5
id_14089,3.5
id_12720,4.0
id_12927,4.0
id_1891,4.5
id_2154,4.0
id_2252,4.0
id_9515,5.0
id_10191,4.5
id_13315,3.5
id_4884,4.0
id_1473,4.5
id_15508,2.5
id_15957,2.5
id_9558,4.5
id_5551,4.5
id_12887,3.0
id_5708,4.0
id_10559,3.5
id_1718,3.5
id_6147,3.5
id_15264,3.0
id_864,4.0
id_2633,4.5
id_15876,2.5
id_10561,3.5
id_5317,4.0
id_7366,5.0
id_10059,3.5
id_9183,5.0
id_6986,4.5
id_5812,4.0
id_8572,4.0
id_15685,3.0
id_8494,3.5
id_2405,4.0
id_1234,4.0
id_1411,4.0
id_15486,3.0
id_11210,4.5
id_9170,5.0
id_6634,4.5
id_7784,5.0
id_14540,3.0
id_7645,4.0
id_15249,3.0
id_7532,3.5
id_5751,4.5
id_13438,3.5
id_82,4.5
id_15265,3.0
id_4926,3.5
id_3812,3.5
id_5540,4.5
id_12206,4.0
id_13321,4.0
id_8695,4.5
id_6010,4.5
id_1502,4.0
id_8314,4.0
id_1459,4.5
id_3152,4.0
id_7643,4.0
id_13826,3.0
id_13425,3.5
id_7848,4.0
id_2769,5.0
id_2267,4.5
id_16111,3.5
id_1315,5.0
id_2287,4.0
id_9656,5.0
id_3934,4.5
id_2536,3.5
id_7434,4.0
id_10186,4.5
id_9897,3.5
id_8918,4.5
id_10437,4.5
id_16180,1.5
id_216,4.5
id_12633,4.0
id_615,4.0
id_5136,4.5
id_578,4.0
id_4999,4.0
id_12867,4.0
id_15660,3.0
id_15910,2.5
id_6867,5.0
id_6095,4.0
id_11436,4.5
id_9883,4.5
id_9774,4.0
id_13195,3.5
id_10120,3.5
id_772,4.5
id_5302,4.0
id_806,4.5
id_13969,3.5
id_13970,3.0
id_5729,3.5
id_6495,5.0
id_2820,4.0
id_855,4.0
id_15452,3.0
id_12038,4.5
id_10337,4.0
id_2311,4.0
id_8671,4.0
id_8998,5.0
id_16068,2.0
id_2879,4.0
id_4490,4.5
id_11730,4.5
id_12322,4.0
id_6305,4.0
id_13956,3.5
id_1291,4.5
id_3708,4.0
id_594,4.5
id_3130,5.0
id_1664,4.0
id_14756,3.0
id_6474,4.0
id_14804,3.0
id_5245,4.5
id_1037,4.0
id_2062,4.5
id_13897,3.0
id_5211,3.5
id_4661,4.0
id_6137,4.0
id_10447,4.5
id_8086,4.5
id_9286,5.0
id_12157,3.5
id_4489,4.5
id_2969,4.0
id_9767,4.0
id_11414,3.5
id_7878,3.5
id_12016,4.0
id_9211,5.0
id_913,5.0
id_480,4.0
id_11116,4.0
id_3076,4.5
id_5639,4.0
id_10016,3.5
id_10609,4.5
id_9365,5.0
id_6948,4.5
id_2415,4.5
id_8127,5.0
id_14931,3.0
id_8321,4.5
id_4718,4.5
id_11490,4.0
id_3167,4.5
id_595,4.0
id_3355,4.5
id_13874,3.5
id_4325,4.0
id_159,4.5
id_11596,4.5
id_10630,4.0
id_43,4.5
id_6808,4.0
id_11310,4.0
id_5695,5.0
id_5383,4.5
id_12044,3.5
id_9298,5.0
id_8767,4.5
id_9033,5.0
id_5529,4.0
id_9924,3.5
id_4575,4.0
id_4887,4.0
id_2635,4.0
id_16274,2.0
id_5019,4.0
id_14201,3.5
id_3255,4.5
id_12022,3.5
id_13536,4.0
id_16212,2.0
id_14572,3.0
id_11349,4.0
id_15992,2.5
id_14093,3.5
id_14859,3.5
id_2504,4.5
id_13511,4.0
id_950,4.5
id_13066,3.5
id_839,4.0
id_14457,3.5
id_968,4.0
id_5555,4.5
id_10449,4.0
id_16251,2.5
id_13175,4.0
id_1854,4.5
id_15861,2.5
id_13595,4.0
id_12233,3.5
id_6995,3.5
id_7487,4.0
id_5428,4.0
id_6547,3.5
id_14617,3.0
id_14599,3.0
id_5189,3.5
id_16273,2.0
id_13043,3.5
id_14150,3.5
id_4494,4.0
id_8768,3.5
id_6907,4.5
id_7834,4.5
id_10386,3.5
id_12600,4.0
id_474,4.0
id_4627,4.5
id_7910,4.0
id_7352,4.0
id_13435,3.0
id_11050,4.5
id_4420,3.5
id_12627,4.0
id_13378,4.0
id_10846,4.0
id_4678,4.5
id_4219,5.0
id_12690,4.0
id_1442,4.5
id_11684,4.0
id_7617,4.0
id_12562,4.0
id_550,4.0
id_1397,4.5
id_15609,3.0
id_3586,4.5
id_10209,3.5
id_9917,3.5
id_5425,4.5
id_1374,4.5
id_14055,3.0
id_2755,4.5
id_8728,5.0
id_1505,4.0
id_11065,3.5
id_11458,4.0
id_4322,4.0
id_4304,4.5
id_15027,3.0
id_205,4.5
id_7355,4.0
id_14779,3.0
id_8818,3.5
id_1865,4.0
id_2709,4.0
id_4510,4.0
id_94,4.5
id_3925,4.0
id_9403,5.0
id_4389,4.5
id_14384,4.0
id_5829,4.0
id_1689,4.5
id_10445,4.5
id_6815,4.5
id_511,4.5
id_12141,4.5
id_1698,4.5
id_7831,4.0
id_12947,3.5
id_7811,4.5
id_2146,4.5
id_13165,3.5
id_9565,3.5
id_9892,5.0
id_5107,3.5
id_1235,4.5
id_9004,5.0
id_15171,3.0
id_472,4.0
id_6142,4.5
id_6206,5.0
id_11881,4.0
id_4149,3.5
id_11142,3.5
id_8669,3.5
id_11378,4.5
id_9600,4.0
id_4327,4.5
id_9153,5.0
id_12325,4.0
id_2848,4.0
id_274,4.5
id_14879,3.0
id_11792,4.0
id_12468,4.0
id_14068,3.0
id_8055,4.0
id_14372,3.5
id_3904,4.5
id_16011,2.0
id_4435,4.0
id_7376,4.5
id_10413,3.5
id_6676,4.5
id_1634,4.0
id_6578,4.0
id_12161,4.0
id_13304,3.0
id_961,4.0
id_13123,3.5
id_7777,3.5
id_14344,3.5
id_12854,3.0
id_12230,4.0
id_3349,4.0
id_4208,4.5
id_5824,4.5
id_11572,4.0
id_10273,4.5
id_5733,3.5
id_14541,3.5
id_11029,4.0
id_8967,5.0
id_473,4.0
id_2957,3.5
id_11921,4.5
id_16094,3.5
id_8174,5.0
id_525,5.0
id_6849,4.0
id_797,4.0
id_16039,2.0
id_5345,4.5
id_591,4.0
id_12921,3.5
id_13418,4.0
id_8093,4.0
id_2576,4.0
id_13204,4.0
id_14738,3.0
id_13026,3.5
id_11171,3.5
id_7846,4.5
id_14052,3.0
id_15658,3.0
id_13482,4.0
id_15997,2.5
id_7622,4.0
id_1681,4.0
id_8185,5.0
id_2310,4.5
id_6894,4.5
id_15339,3.0
id_1583,4.5
id_11016,4.0
id_2797,4.0
id_7212,4.0
id_3468,4.5
id_1990,5.0
id_392,4.5
id_9563,4.5
id_13145,3.5
id_11261,3.5
id_11062,4.0
id_15362,3.0
id_5988,5.0
id_11376,4.0
id_1625,4.5
id_7891,4.5
id_16399,1.0
id_5322,3.5
id_11923,3.5
id_9837,4.0
id_15886,2.5
id_2668,4.0
id_3454,4.5
id_15145,3.0
id_3166,4.5
id_7334,3.5
id_14342,4.0
id_326,4.5
id_1278,4.0
id_2394,4.0
id_9518,5.0
id_3419,4.5
id_8610,4.5
id_841,4.0
id_8745,3.5
id_9940,4.5
id_3168,4.0
id_8955,5.0
id_14067,3.0
id_11303,3.5
id_12759,4.0
id_4247,3.5
id_12472,4.0
id_12744,4.0
id_3203,4.5
id_349,4.5
id_15972,2.5
id_11184,4.0
id_12857,4.0
id_15139,3.0
id_2156,4.5
id_9796,4.0
id_7792,4.5
id_13900,3.5
id_9981,3.5
id_6827,4.0
id_12961,4.0
id_1739,4.5
id_8590,4.0
id_14511,3.5
id_9957,4.0
id_7948,4.0
id_12192,3.5
id_14485,3.5
id_2231,4.5
id_9196,5.0
id_12267,3.5
id_15544,3.0
id_7550,4.0
id_2357,4.0
id_6050,3.5
id_4508,3.5
id_13552,3.5
id_13568,3.5
id_10592,5.0
id_11845,4.0
id_339,4.0
id_7395,3.5
id_739,4.0
id_7412,4.5
id_7028,4.5
id_7982,3.5
id_10093,4.5
id_5894,4.5
id_6527,4.0
id_4953,4.5
id_13589,4.0
id_15518,3.0
id_4267,4.0
id_11873,4.0
id_9740,4.5
id_11023,4.0
id_3540,4.5
id_14294,3.0
id_5859,4.0
id_11390,4.0
id_8823,3.5
id_1097,4.5
id_15460,2.5
id_13836,3.0
id_14215,3.0
id_8357,3.5
id_13159,4.0
id_13546,3.5
id_7596,3.5
id_9236,5.0
id_3158,4.0
id_811,4.0
id_6467,4.0
id_10799,4.0
id_14137,3.5
id_9822,4.5
id_3399,5.0
id_5933,5.0
id_16312,1.0
id_120,4.5
id_9562,4.5
id_15425,3.0
id_2875,4.0
id_10708,3.5
id_14901,3.0
id_4747,4.5
id_4997,4.5
id_7700,3.5
id_10098,4.5
id_15574,2.5
id_9946,4.5
id_9471,5.0
id_713,5.0
id_10572,4.5
id_16090,2.0
id_9968,3.5
id_832,4.5
id_1709,4.0
id_15370,3.0
id_8000,4.5
id_2121,4.0
id_9828,4.0
id_1323,4.0
id_319,4.5
id_8662,3.5
id_5974,4.5
id_12274,3.5
id_12644,4.0
id_7486,4.5
id_3820,4.0
id_15634,3.0
id_11995,4.0
id_10072,3.5
id_6516,4.0
id_728,4.5
id_9704,4.5
id_7906,5.0
id_8603,4.5
id_14434,3.0
id_4865,4.0
id_3709,4.5
id_3600,4.0
id_6569,3.5
id_10111,4.5
id_8635,3.5
id_5793,3.5
id_604,4.5
id_1283,4.0
id_1099,4.5
id_2572,4.5
id_13730,3.5
id_3249,4.0
id_13325,3.5
id_1444,4.5
id_9885,4.0
id_12796,3.5
id_11745,3.5
id_10188,4.5
id_7393,4.5
id_2501,4.0
id_15625,3.0
id_7303,5.0
id_321,4.5
id_4414,4.5
id_14635,3.0
id_9679,4.5
id_8048,4.0
id_1911,4.0
id_6743,4.5
id_13641,3.0
id_2460,4.0
id_3445,4.5
id_8014,4.5
id_8164,5.0
id_14472,3.5
id_413,4.5
id_5026,4.5
id_15901,2.5
id_15379,3.0
id_4132,4.0
id_15436,3.0
id_13676,4.0
id_2510,5.0
id_4698,4.5
id_8829,4.0
id_5530,4.0
id_10298,4.0
id_2887,4.0
id_4175,4.0
id_12280,3.5
id_15515,3.0
id_4444,3.5
id_2407,4.0
id_3210,4.5
id_6958,4.0
id_9738,4.0
id_14532,3.5
id_5075,4.5
id_1499,5.0
id_3584,4.5
id_9034,5.0
id_1439,4.0
id_8449,4.0
